Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S0_LGBM_seed42,HV,S0,LGBM,5,Train,137.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,6,Train,161.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,7,Train,246.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,9,Train,280.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,10,Train,201.0,220.80696732479194
HV_S0_LGBM_seed42,HV,S0,LGBM,12,Train,151.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,13,Train,205.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,14,Train,255.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,15,Train,246.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,17,Train,214.0,220.80696732479194
HV_S0_LGBM_seed42,HV,S0,LGBM,18,Train,210.0,214.05933946691806
HV_S0_LGBM_seed42,HV,S0,LGBM,20,Train,93.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,21,Train,126.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,22,Train,157.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,23,Train,207.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,24,Train,191.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,28,Train,185.0,202.17160808950385
HV_S0_LGBM_seed42,HV,S0,LGBM,29,Train,211.0,213.33709986568175
HV_S0_LGBM_seed42,HV,S0,LGBM,30,Train,218.0,222.562208963404
HV_S0_LGBM_seed42,HV,S0,LGBM,31,Train,227.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,32,Train,199.0,212.37562679844046
HV_S0_LGBM_seed42,HV,S0,LGBM,34,Train,148.0,173.5161870642017
HV_S0_LGBM_seed42,HV,S0,LGBM,35,Train,139.0,156.6035698619897
HV_S0_LGBM_seed42,HV,S0,LGBM,36,Train,132.0,155.28305535146586
HV_S0_LGBM_seed42,HV,S0,LGBM,37,Train,221.0,202.17160808950385
HV_S0_LGBM_seed42,HV,S0,LGBM,38,Train,224.0,213.33709986568175
HV_S0_LGBM_seed42,HV,S0,LGBM,39,Train,233.0,222.562208963404
HV_S0_LGBM_seed42,HV,S0,LGBM,42,Train,192.0,193.15901884905938
HV_S0_LGBM_seed42,HV,S0,LGBM,43,Train,182.0,173.5161870642017
HV_S0_LGBM_seed42,HV,S0,LGBM,44,Train,175.0,156.6035698619897
HV_S0_LGBM_seed42,HV,S0,LGBM,45,Train,174.0,155.28305535146586
HV_S0_LGBM_seed42,HV,S0,LGBM,46,Train,172.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,47,Train,234.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,48,Train,260.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,50,Train,290.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,51,Train,236.0,220.80696732479194
HV_S0_LGBM_seed42,HV,S0,LGBM,52,Train,216.0,211.24390148344816
HV_S0_LGBM_seed42,HV,S0,LGBM,53,Train,238.0,214.05933946691806
HV_S0_LGBM_seed42,HV,S0,LGBM,56,Train,143.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,57,Train,191.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,58,Train,200.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,59,Train,176.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,61,Train,300.0,262.6183611013565
HV_S0_LGBM_seed42,HV,S0,LGBM,63,Train,222.0,213.33709986568175
HV_S0_LGBM_seed42,HV,S0,LGBM,64,Train,226.0,222.562208963404
HV_S0_LGBM_seed42,HV,S0,LGBM,66,Train,217.0,212.37562679844046
HV_S0_LGBM_seed42,HV,S0,LGBM,68,Train,188.0,173.5161870642017
HV_S0_LGBM_seed42,HV,S0,LGBM,71,Train,225.0,202.17160808950385
HV_S0_LGBM_seed42,HV,S0,LGBM,72,Train,230.0,213.33709986568175
HV_S0_LGBM_seed42,HV,S0,LGBM,73,Train,234.0,222.562208963404
HV_S0_LGBM_seed42,HV,S0,LGBM,75,Train,228.0,212.37562679844046
HV_S0_LGBM_seed42,HV,S0,LGBM,76,Train,217.0,193.15901884905938
HV_S0_LGBM_seed42,HV,S0,LGBM,79,Train,186.0,155.28305535146586
HV_S0_LGBM_seed42,HV,S0,LGBM,80,Train,199.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,82,Train,244.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,83,Train,214.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,84,Train,282.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,85,Train,237.0,220.80696732479194
HV_S0_LGBM_seed42,HV,S0,LGBM,86,Train,237.0,211.24390148344816
HV_S0_LGBM_seed42,HV,S0,LGBM,89,Train,120.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,91,Train,204.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,92,Train,189.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,93,Train,153.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,94,Train,245.0,220.1552482405552
HV_S0_LGBM_seed42,HV,S0,LGBM,96,Train,198.0,202.17160808950385
HV_S0_LGBM_seed42,HV,S0,LGBM,97,Train,204.0,213.33709986568175
HV_S0_LGBM_seed42,HV,S0,LGBM,99,Train,219.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,101,Train,185.0,193.15901884905938
HV_S0_LGBM_seed42,HV,S0,LGBM,102,Train,169.0,173.5161870642017
HV_S0_LGBM_seed42,HV,S0,LGBM,103,Train,156.0,156.6035698619897
HV_S0_LGBM_seed42,HV,S0,LGBM,104,Train,147.0,155.28305535146586
HV_S0_LGBM_seed42,HV,S0,LGBM,105,Train,215.0,202.17160808950385
HV_S0_LGBM_seed42,HV,S0,LGBM,106,Train,218.0,213.33709986568175
HV_S0_LGBM_seed42,HV,S0,LGBM,107,Train,225.0,222.562208963404
HV_S0_LGBM_seed42,HV,S0,LGBM,109,Train,221.0,212.37562679844046
HV_S0_LGBM_seed42,HV,S0,LGBM,110,Train,210.0,193.15901884905938
HV_S0_LGBM_seed42,HV,S0,LGBM,111,Train,194.0,173.5161870642017
HV_S0_LGBM_seed42,HV,S0,LGBM,114,Train,214.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,115,Train,223.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,116,Train,226.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,117,Train,193.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,118,Train,277.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,120,Train,254.0,211.24390148344816
HV_S0_LGBM_seed42,HV,S0,LGBM,123,Train,181.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,124,Train,210.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,125,Train,173.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,127,Train,212.0,214.05933946691806
HV_S0_LGBM_seed42,HV,S0,LGBM,129,Train,300.0,240.74949872624418
HV_S0_LGBM_seed42,HV,S0,LGBM,130,Train,218.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,131,Train,215.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,132,Train,210.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,133,Train,165.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,134,Train,269.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,136,Train,175.0,202.17160808950385
HV_S0_LGBM_seed42,HV,S0,LGBM,137,Train,178.0,213.33709986568175
HV_S0_LGBM_seed42,HV,S0,LGBM,138,Train,197.0,222.562208963404
HV_S0_LGBM_seed42,HV,S0,LGBM,139,Train,195.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,140,Train,192.0,212.37562679844046
HV_S0_LGBM_seed42,HV,S0,LGBM,141,Train,166.0,193.15901884905938
HV_S0_LGBM_seed42,HV,S0,LGBM,142,Train,155.0,173.5161870642017
HV_S0_LGBM_seed42,HV,S0,LGBM,144,Train,132.0,155.28305535146586
HV_S0_LGBM_seed42,HV,S0,LGBM,145,Train,219.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,146,Train,211.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,147,Train,190.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,148,Train,146.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,149,Train,267.0,215.68139164625754
HV_S0_LGBM_seed42,HV,S0,LGBM,150,Train,213.0,220.80696732479194
HV_S0_LGBM_seed42,HV,S0,LGBM,152,Train,143.0,166.52751828484608
HV_S0_LGBM_seed42,HV,S0,LGBM,157,Train,275.0,271.87670347587687
