Property,ID,Split,Seed
HV,5,Train,42
HV,6,Train,42
HV,7,Train,42
HV,8,Test,42
HV,9,Train,42
HV,10,Train,42
HV,12,Train,42
HV,13,Train,42
HV,14,Train,42
HV,15,Train,42
HV,16,Test,42
HV,17,Train,42
HV,18,Train,42
HV,20,Train,42
HV,21,Train,42
HV,22,Train,42
HV,23,Train,42
HV,24,Train,42
HV,28,Train,42
HV,29,Train,42
HV,30,Train,42
HV,31,Train,42
HV,32,Train,42
HV,33,Test,42
HV,34,Train,42
HV,35,Train,42
HV,36,Train,42
HV,37,Train,42
HV,38,Train,42
HV,39,Train,42
HV,40,Test,42
HV,41,Test,42
HV,42,Train,42
HV,43,Train,42
HV,44,Train,42
HV,45,Train,42
HV,46,Train,42
HV,47,Train,42
HV,48,Train,42
HV,49,Test,42
HV,50,Train,42
HV,51,Train,42
HV,52,Train,42
HV,53,Train,42
HV,55,Test,42
HV,56,Train,42
HV,57,Train,42
HV,58,Train,42
HV,59,Train,42
HV,60,Test,42
HV,61,Train,42
HV,62,Test,42
HV,63,Train,42
HV,64,Train,42
HV,65,Test,42
HV,66,Train,42
HV,67,Test,42
HV,68,Train,42
HV,69,Test,42
HV,70,Test,42
HV,71,Train,42
HV,72,Train,42
HV,73,Train,42
HV,74,Test,42
HV,75,Train,42
HV,76,Train,42
HV,77,Test,42
HV,78,Test,42
HV,79,Train,42
HV,80,Train,42
HV,81,Test,42
HV,82,Train,42
HV,83,Train,42
HV,84,Train,42
HV,85,Train,42
HV,86,Train,42
HV,87,Test,42
HV,89,Train,42
HV,90,Test,42
HV,91,Train,42
HV,92,Train,42
HV,93,Train,42
HV,94,Train,42
HV,95,Test,42
HV,96,Train,42
HV,97,Train,42
HV,98,Test,42
HV,99,Train,42
HV,100,Test,42
HV,101,Train,42
HV,102,Train,42
HV,103,Train,42
HV,104,Train,42
HV,105,Train,42
HV,106,Train,42
HV,107,Train,42
HV,108,Test,42
HV,109,Train,42
HV,110,Train,42
HV,111,Train,42
HV,112,Test,42
HV,113,Test,42
HV,114,Train,42
HV,115,Train,42
HV,116,Train,42
HV,117,Train,42
HV,118,Train,42
HV,119,Test,42
HV,120,Train,42
HV,122,Test,42
HV,123,Train,42
HV,124,Train,42
HV,125,Train,42
HV,126,Test,42
HV,127,Train,42
HV,129,Train,42
HV,130,Train,42
HV,131,Train,42
HV,132,Train,42
HV,133,Train,42
HV,134,Train,42
HV,136,Train,42
HV,137,Train,42
HV,138,Train,42
HV,139,Train,42
HV,140,Train,42
HV,141,Train,42
HV,142,Train,42
HV,143,Test,42
HV,144,Train,42
HV,145,Train,42
HV,146,Train,42
HV,147,Train,42
HV,148,Train,42
HV,149,Train,42
HV,150,Train,42
HV,151,Test,42
HV,152,Train,42
HV,153,Test,42
HV,154,Test,42
HV,155,Test,42
HV,156,Test,42
HV,157,Train,42
HV,158,Train,42
HV,159,Train,42
HV,160,Train,42
HV,161,Train,42
HV,162,Train,42
HV,163,Train,42
HV,164,Train,42
HV,165,Train,42
HV,166,Train,42
HV,167,Train,42
HV,168,Train,42
HV,169,Train,42
HV,170,Train,42
HV,171,Test,42
HV,172,Train,42
HV,173,Test,42
HV,195,Train,42
HV,196,Train,42
HV,197,Train,42
HV,198,Train,42
HV,199,Train,42
HV,200,Train,42
HV,201,Train,42
HV,202,Train,42
HV,203,Train,42
HV,204,Test,42
HV,205,Train,42
HV,206,Train,42
HV,207,Train,42
HV,208,Train,42
HV,209,Train,42
HV,210,Test,42
HV,211,Train,42
HV,212,Train,42
HV,213,Train,42
HV,214,Test,42
HV,215,Train,42
HV,216,Train,42
HV,217,Train,42
HV,218,Train,42
HV,219,Train,42
HV,220,Train,42
HV,221,Train,42
HV,222,Train,42
HV,223,Train,42
HV,224,Train,42
HV,225,Train,42
HV,226,Train,42
HV,227,Train,42
HV,228,Test,42
HV,229,Train,42
HV,230,Train,42
HV,231,Train,42
HV,232,Train,42
HV,233,Train,42
HV,234,Test,42
HV,235,Test,42
HV,236,Train,42
HV,237,Train,42
HV,238,Train,42
HV,239,Train,42
HV,240,Train,42
HV,241,Train,42
HV,242,Train,42
HV,243,Train,42
HV,244,Test,42
HV,245,Test,42
HV,246,Test,42
HV,247,Train,42
HV,248,Train,42
HV,249,Train,42
HV,250,Train,42
HV,251,Train,42
HV,252,Train,42
HV,253,Train,42
HV,254,Test,42
HV,255,Train,42
HV,257,Test,42
HV,258,Train,42
HV,259,Train,42
HV,260,Train,42
HV,261,Train,42
HV,269,Train,42
HV,270,Train,42
HV,271,Train,42
HV,272,Train,42
HV,273,Train,42
HV,274,Train,42
HV,275,Test,42
HV,276,Train,42
HV,277,Train,42
HV,278,Train,42
HV,279,Train,42
HV,280,Train,42
HV,281,Train,42
HV,282,Train,42
HV,283,Train,42
HV,284,Test,42
HV,293,Train,42
HV,294,Train,42
HV,295,Test,42
HV,296,Test,42
HV,297,Train,42
HV,298,Train,42
HV,301,Test,42
HV,309,Train,42
HV,310,Train,42
HV,311,Train,42
HV,312,Train,42
HV,313,Train,42
HV,314,Train,42
HV,315,Train,42
HV,316,Train,42
HV,317,Train,42
HV,318,Train,42
HV,319,Train,42
HV,320,Train,42
HV,321,Test,42
HV,322,Train,42
HV,323,Train,42
HV,324,Train,42
HV,325,Train,42
HV,326,Test,42
HV,327,Train,42
HV,328,Train,42
HV,329,Train,42
HV,337,Train,42
HV,338,Test,42
HV,339,Train,42
HV,340,Train,42
HV,341,Test,42
HV,342,Test,42
HV,343,Test,42
HV,344,Train,42
HV,345,Train,42
HV,346,Train,42
HV,347,Train,42
HV,348,Train,42
HV,351,Train,42
HV,353,Train,42
HV,354,Train,42
HV,355,Train,42
HV,356,Train,42
HV,357,Train,42
HV,358,Train,42
HV,359,Train,42
HV,360,Test,42
HV,361,Test,42
HV,362,Test,42
HV,364,Test,42
HV,365,Train,42
HV,366,Test,42
HV,367,Train,42
HV,368,Test,42
HV,369,Train,42
HV,370,Test,42
HV,371,Test,42
HV,372,Train,42
HV,373,Train,42
HV,374,Train,42
HV,375,Train,42
HV,376,Train,42
HV,377,Train,42
HV,384,Train,42
HV,385,Train,42
HV,386,Test,42
HV,387,Train,42
HV,388,Train,42
HV,389,Train,42
HV,390,Train,42
HV,391,Train,42
HV,392,Train,42
HV,393,Train,42
HV,394,Train,42
HV,395,Train,42
HV,396,Train,42
HV,397,Test,42
HV,398,Train,42
HV,399,Test,42
HV,400,Train,42
HV,401,Test,42
HV,402,Train,42
HV,403,Train,42
HV,410,Train,42
HV,411,Test,42
HV,412,Train,42
HV,413,Train,42
HV,414,Train,42
HV,415,Test,42
HV,416,Test,42
HV,417,Test,42
HV,418,Train,42
HV,419,Train,42
HV,420,Train,42
HV,421,Train,42
HV,423,Train,42
HV,424,Train,42
HV,425,Train,42
HV,426,Train,42
HV,427,Test,42
HV,428,Train,42
HV,429,Test,42
HV,430,Train,42
HV,431,Test,42
HV,432,Train,42
HV,433,Train,42
HV,434,Train,42
HV,435,Train,42
HV,436,Train,42
HV,437,Test,42
HV,438,Train,42
HV,439,Test,42
HV,440,Train,42
HV,441,Train,42
