iter	RMSE
0	0.1359007874
1	0.1347611033
2	0.133721168
3	0.1325286154
4	0.1318443006
5	0.1311999351
6	0.1310525376
7	0.1301065146
8	0.1294617625
9	0.1288231377
10	0.1282235763
11	0.1273172484
12	0.1267610482
13	0.1259867317
14	0.1252849359
15	0.1247335187
16	0.1242357044
17	0.1236376687
18	0.1231960712
19	0.1228935494
20	0.1223200947
21	0.1216199478
22	0.1211892031
23	0.1207351157
24	0.120220025
25	0.120032041
26	0.1195600153
27	0.1190480117
28	0.118586882
29	0.1180472204
30	0.1174372852
31	0.1171269121
32	0.1168252842
33	0.1163074238
34	0.1158141714
35	0.115444169
36	0.1151461858
37	0.1147187546
38	0.1142866851
39	0.1139571212
40	0.113611065
41	0.1131408606
42	0.1128576722
43	0.1123975072
44	0.1118349592
45	0.1116078074
46	0.1111990839
47	0.1111338244
48	0.110506081
49	0.1101688858
50	0.1098767727
51	0.1095499037
52	0.1093922706
53	0.1090879688
54	0.1088229221
55	0.108520687
56	0.1081630446
57	0.1078878878
58	0.1078367634
59	0.1076042216
60	0.1073272941
61	0.1071228782
62	0.106730508
63	0.1065971225
64	0.1063831343
65	0.10600578
66	0.1056775129
67	0.1053732844
68	0.1052628673
69	0.1051605649
70	0.1049442731
71	0.104624334
72	0.1045234358
73	0.104354189
74	0.1041585157
75	0.1038969007
76	0.1035011265
77	0.1033214937
78	0.1032656067
79	0.1030517992
80	0.1030213356
81	0.1028456302
82	0.1028088456
83	0.102543849
84	0.1023986358
85	0.1021600893
86	0.1016591773
87	0.1015357412
88	0.101330593
89	0.1010409594
90	0.1008940393
91	0.1007151307
92	0.1005578492
93	0.1003404398
94	0.1001668271
95	0.09993515265
96	0.09977218446
97	0.09957937753
98	0.09942333384
99	0.09905849527
100	0.09889857048
101	0.09883860171
102	0.09868569412
103	0.09853725499
104	0.09820871522
105	0.09802346766
106	0.09783878693
107	0.0976804966
108	0.0973967427
109	0.09718420348
110	0.09715748623
111	0.09702197344
112	0.09668553192
113	0.09654239521
114	0.09629210556
115	0.09616532938
116	0.09595215686
117	0.09583947475
118	0.09566459461
119	0.0955522999
120	0.09525402972
121	0.09499497521
122	0.09469905684
123	0.09447297586
124	0.0943825512
125	0.09420264908
126	0.09402296216
127	0.09396722576
128	0.09370447427
129	0.09357632417
130	0.09343524133
131	0.09328265462
132	0.09308221214
133	0.09282000448
134	0.0925219834
135	0.09225635009
136	0.09201374185
137	0.09187079132
138	0.09171027357
139	0.0915080184
140	0.09129638937
141	0.09124433511
142	0.09106119998
143	0.09090895856
144	0.09081261628
145	0.09070969714
146	0.09043406044
147	0.09035399737
148	0.09028620097
149	0.09014419364
150	0.09008140844
151	0.09002122125
152	0.08988374463
153	0.08978432517
154	0.08972214267
155	0.08956756911
156	0.08943944816
157	0.0892891231
158	0.08918727052
159	0.08910574221
160	0.08889715201
161	0.08867272519
162	0.08855951858
163	0.08846542419
164	0.08827710077
165	0.08817342728
166	0.08803683538
167	0.0877949835
168	0.08759265782
169	0.08752008217
170	0.08733118386
171	0.08715879392
172	0.08704349341
173	0.08695535025
174	0.08689604573
175	0.08680669605
176	0.08667517868
177	0.08648012786
178	0.08630843158
179	0.08625627338
180	0.08611762622
181	0.08604129783
182	0.08597739642
183	0.08587917031
184	0.0857098488
185	0.08565011429
186	0.08557837086
