iter	RMSE
0	0.1242860601
1	0.1235563391
2	0.1227899279
3	0.1221643104
4	0.1215430444
5	0.1208420785
6	0.1201886941
7	0.119366963
8	0.1186941721
9	0.1181066162
10	0.117455179
11	0.1169283272
12	0.1163118583
13	0.115801107
14	0.1150943835
15	0.1146744054
16	0.1141147827
17	0.1135345552
18	0.1130504076
19	0.1125938936
20	0.1119713149
21	0.1115760915
22	0.110977814
23	0.1104917553
24	0.1098346499
25	0.1095339699
26	0.1090804381
27	0.1085345334
28	0.1079194594
29	0.1074561883
30	0.1069701574
31	0.106587152
32	0.1062462356
33	0.1059157094
34	0.105499162
35	0.1049931591
36	0.1046087874
37	0.1041644227
38	0.1038487056
39	0.1036356907
40	0.1033527432
41	0.1029274712
42	0.1024729796
43	0.1020722211
44	0.1018573682
45	0.1014992954
46	0.1011036764
47	0.1008407562
48	0.1005465858
49	0.1002654597
50	0.09996594164
51	0.09974880598
52	0.09933435771
53	0.09901940686
54	0.0987525831
55	0.09865090771
56	0.09829332552
57	0.09795702244
58	0.09773546328
59	0.09757290447
60	0.09725336381
61	0.09702963613
62	0.09686995815
63	0.09662120252
64	0.09634148598
65	0.09615396691
66	0.09605959615
67	0.09587590151
68	0.09571190714
69	0.09549715886
70	0.09523292483
71	0.09498841968
72	0.09489443684
73	0.09473245129
74	0.09456214382
75	0.09439903104
76	0.09409974379
77	0.09382498363
78	0.09367702161
79	0.09343614326
80	0.09325099473
81	0.09302425166
82	0.09275164214
83	0.09258486761
84	0.09240409751
85	0.09225115048
86	0.09212333217
87	0.09197710596
88	0.09179785226
89	0.09168013326
90	0.09151686617
91	0.0912981396
92	0.09111734798
93	0.09103456455
94	0.09094133946
95	0.09072400738
96	0.09053742923
97	0.09047271776
98	0.09031864289
99	0.09027835191
100	0.09007415921
101	0.08980608003
102	0.0896770478
103	0.08957440523
104	0.08935527213
105	0.08923137753
106	0.08914259203
107	0.08911967066
108	0.08903765229
109	0.08888891262
110	0.08873090733
111	0.0886801523
112	0.08866589984
113	0.08854325497
114	0.08842759388
115	0.08835921121
116	0.08821290602
117	0.08807126693
118	0.08789963533
119	0.08777073339
120	0.08760808555
121	0.08749202263
122	0.08736028284
123	0.08720598715
124	0.0871353806
125	0.08700434054
126	0.08695322433
127	0.08688189772
128	0.08681370912
129	0.08665853679
130	0.08652230821
131	0.08648267326
132	0.08638845197
133	0.0863665251
134	0.08631433889
135	0.08628097694
136	0.08617449995
137	0.08608803962
138	0.085971682
139	0.08586839204
140	0.08581120689
141	0.08569945269
142	0.08558513923
143	0.08548319822
144	0.0853978462
145	0.0853802681
146	0.08527175279
147	0.0851828824
148	0.08506607519
149	0.08494831921
150	0.08490933359
151	0.08490983385
152	0.08481974133
153	0.08471640123
154	0.08461094707
155	0.08453603442
156	0.08445834338
157	0.08441901726
158	0.08433396049
159	0.08428039707
160	0.08422014018
161	0.08414680599
162	0.0840697611
163	0.08404752359
164	0.08400039804
165	0.08394866455
166	0.08391278698
167	0.08387870016
168	0.08387637367
169	0.08387326549
170	0.08377332692
171	0.08367140709
172	0.08357763293
173	0.08351644276
174	0.08343424878
175	0.08338320161
176	0.08332881487
177	0.08325293785
178	0.08315029919
179	0.08313388614
180	0.08308720563
181	0.08303551672
182	0.08296623409
183	0.08295914595
184	0.08296579982
185	0.08293130206
186	0.0828208284
187	0.08265259287
188	0.08263002421
189	0.08262032971
190	0.08252404799
191	0.08245056761
192	0.08239979842
193	0.08238594656
194	0.08233304346
195	0.08223659071
196	0.08219564502
197	0.08216547865
198	0.08211788105
199	0.08209916341
200	0.0820263823
201	0.08198035097
202	0.08193887135
203	0.08187469431
204	0.08187754862
205	0.08184005213
206	0.08182368238
207	0.08180772201
208	0.08180478338
209	0.08177923505
210	0.08172757433
211	0.08169962362
212	0.08165305957
213	0.08161886521
214	0.08151686974
215	0.08150766008
216	0.08146784568
217	0.08146620768
218	0.08141232258
219	0.08134685087
220	0.08124604117
221	0.08117555011
222	0.08113944201
223	0.08109084245
224	0.08105580704
225	0.08102015297
226	0.08102033498
227	0.08097459072
228	0.08092071216
229	0.08083053093
230	0.08079389827
231	0.08073630173
232	0.08065630394
233	0.08061359217
234	0.08060113724
235	0.08055384661
236	0.08052442066
237	0.08047348263
238	0.08041856853
239	0.0803283185
240	0.08031392644
241	0.08024007191
242	0.08021654616
243	0.08021625501
244	0.08021848964
245	0.08018418225
246	0.08017092141
247	0.08016746427
248	0.0801256802
249	0.08008978548
250	0.0800704669
251	0.07998476569
252	0.07993145726
253	0.07988531051
254	0.07987837868
255	0.07985264682
256	0.07982837128
257	0.07978182371
258	0.07974745626
259	0.07970318245
260	0.07968572614
261	0.07970089016
262	0.07960634664
263	0.07955900971
264	0.07950196807
265	0.07946663569
266	0.07946009682
267	0.07946387997
268	0.07943226745
269	0.07939002379
270	0.0793275935
271	0.07931172539
272	0.07930990677
273	0.07931545719
274	0.07932755659
275	0.07926506759
276	0.07927190887
277	0.07923457796
278	0.07921113155
279	0.07921598675
280	0.07919578723
281	0.07915537515
282	0.07914236771
283	0.07912086896
284	0.07908857832
285	0.07903619473
286	0.07899951813
287	0.07897119946
288	0.07896990672
289	0.07892144612
290	0.07891265669
291	0.07890788419
292	0.07884762987
293	0.07884042491
294	0.0787652861
295	0.07875165424
296	0.07874825781
297	0.07875298072
298	0.07873517803
299	0.07870662062
300	0.07869323912
301	0.0786778672
302	0.07862287713
303	0.07859366591
304	0.078472187
305	0.0784544504
306	0.07843443693
307	0.07836542694
308	0.07835219808
309	0.07832051808
310	0.07829137522
311	0.07827452779
312	0.0782747103
313	0.07823135763
314	0.07823889766
315	0.07821069432
316	0.07818398676
317	0.07820280062
318	0.07819090958
319	0.07818330334
320	0.07814011519
321	0.0780794876
322	0.0780416717
323	0.0780263118
324	0.07802704215
325	0.07798684851
326	0.07795773237
327	0.07793383391
328	0.07788197793
329	0.07786728092
330	0.07785469903
331	0.07785100968
332	0.07785880044
333	0.0778201029
334	0.07772854417
335	0.07772937162
336	0.07771940203
337	0.07769358896
338	0.07769542932
339	0.07762290515
340	0.07758383061
341	0.07751624467
342	0.07750342224
343	0.07750263824
344	0.07747989517
345	0.07747245414
346	0.07745954995
347	0.07742787341
348	0.07739568097
349	0.07739942108
350	0.07738696917
351	0.07736319344
352	0.07735482863
353	0.07733575104
354	0.07730237784
355	0.07728366112
356	0.0772565064
357	0.07724312875
358	0.07722828563
359	0.077138409
360	0.07712185602
361	0.0770773827
362	0.07703013824
363	0.07696435472
364	0.07696038875
365	0.07693682982
366	0.07687308834
367	0.0767962206
368	0.07677420485
369	0.07675742626
370	0.07673016216
371	0.07671882097
372	0.07668599223
373	0.07664687027
374	0.07661768084
375	0.07655534729
376	0.07650621187
377	0.07650242213
378	0.07647395198
379	0.07645368815
380	0.07643428004
381	0.07642178514
382	0.07639135182
383	0.07636376768
384	0.07637439714
385	0.07629156184
386	0.0762877458
387	0.07629346667
388	0.07628493331
389	0.07627340572
390	0.07627878434
391	0.07626837345
392	0.07626622327
393	0.07626661788
