iter	RMSE
0	0.1274604193
1	0.1267452073
2	0.1258725665
3	0.1250088648
4	0.1240624053
5	0.1233975648
6	0.1226886298
7	0.1220885923
8	0.1215631773
9	0.1209916411
10	0.1203186147
11	0.1197332308
12	0.1193009569
13	0.1187462658
14	0.1182111907
15	0.1179425022
16	0.1171137065
17	0.1164344594
18	0.1161858557
19	0.1156966254
20	0.1148343819
21	0.1146261193
22	0.1141367641
23	0.1136598945
24	0.1132286489
25	0.1128915993
26	0.1125386525
27	0.1122466866
28	0.1118676242
29	0.1115824705
30	0.1113843548
31	0.1111258425
32	0.1108293928
33	0.1106062333
34	0.1104709189
35	0.1102318998
36	0.1098582322
37	0.1096287632
38	0.1092234582
39	0.1090953773
40	0.1087944977
41	0.1086258795
42	0.108425685
43	0.1081681749
44	0.1079540491
45	0.1078128912
46	0.1075024552
47	0.1075062172
48	0.1074180881
49	0.106924209
50	0.1067378445
51	0.106525619
52	0.1064759317
53	0.106336787
54	0.1061106302
55	0.1058914993
56	0.105817289
57	0.1058072608
58	0.1054796269
59	0.105345904
60	0.1052524523
61	0.1051150699
62	0.1049349364
63	0.104734084
64	0.1046468164
65	0.1045556066
66	0.1044554672
67	0.1043178698
68	0.1042256313
69	0.1041229804
70	0.1038139642
71	0.1037013366
72	0.1035104095
73	0.10341415
74	0.1033938504
75	0.1033730147
76	0.1033963484
77	0.1032295381
78	0.1031059482
79	0.1027101862
80	0.1026645348
81	0.1025326538
82	0.1024544814
83	0.102369618
84	0.1023110073
85	0.1022757993
86	0.1022101211
87	0.1022644903
88	0.1022227058
89	0.1021338942
90	0.1020324243
91	0.1020034768
92	0.1019753406
93	0.1017080227
94	0.1016443408
95	0.1016006733
96	0.1015613129
97	0.1014784284
98	0.1012910868
99	0.1011416597
100	0.1010494812
101	0.1008667793
102	0.1007687565
103	0.1007850271
104	0.1008136242
105	0.1007268309
106	0.1007334709
107	0.1007244389
108	0.10059535
109	0.1005681212
110	0.100505463
111	0.1005075385
112	0.100520892
113	0.1004773563
114	0.1004549807
115	0.1004133169
116	0.1003183702
117	0.1002299591
118	0.09997898474
119	0.09993508341
120	0.09985956299
121	0.09979755219
122	0.09978273122
123	0.09957331102
124	0.09939184149
125	0.09924508615
126	0.0991992877
127	0.09906410668
128	0.09898809345
129	0.09894579796
130	0.09886567184
131	0.09876523229
132	0.09873618181
133	0.09872264774
134	0.09862617649
135	0.09861323666
136	0.09855475288
137	0.09853730619
138	0.09840650903
139	0.09833591621
140	0.09823044308
141	0.09820323536
142	0.09815920571
143	0.09811463484
144	0.09810742435
145	0.09791682821
146	0.09780684692
147	0.09777699707
148	0.09768665095
149	0.09768219763
150	0.09753751793
151	0.0975586294
152	0.09746395693
153	0.09746646382
154	0.09745730677
155	0.09738399755
156	0.09734083364
157	0.09734899648
158	0.09722291451
159	0.09719711568
160	0.09712151531
161	0.09710655208
162	0.09704551165
163	0.09708919669
164	0.09699436705
165	0.0969877707
166	0.09688436703
167	0.09687829384
168	0.09677918375
169	0.09667025706
170	0.09655286479
171	0.0965213583
172	0.0964085843
173	0.0962643643
174	0.09616827226
175	0.09614983337
176	0.09608940557
177	0.09606298629
178	0.0960309598
179	0.09601801123
180	0.09592920517
181	0.09591503258
182	0.09588691598
183	0.09588044351
184	0.09580769747
185	0.09579162245
186	0.0957545934
187	0.09553667325
188	0.09544327823
189	0.09533675501
190	0.09526580691
191	0.09510883171
192	0.09497170702
193	0.09496364611
194	0.09487726289
195	0.09481538099
196	0.09476354445
197	0.0946172017
198	0.09456692504
199	0.09456084809
200	0.0944866646
201	0.09445702028
202	0.09431861526
203	0.09428714482
204	0.09430592725
205	0.09421606572
206	0.09409915165
207	0.09396318554
208	0.09388322727
209	0.09378426493
210	0.09370025941
211	0.09371254845
212	0.09370785656
213	0.09362265667
214	0.09351309349
215	0.09345746096
216	0.0934397841
217	0.09339554595
218	0.09334504639
219	0.09327893045
220	0.09322930885
221	0.09328389762
222	0.09314910924
223	0.09303125332
224	0.09292271494
225	0.09287046405
226	0.09281967895
227	0.09267833459
228	0.09259206004
229	0.09249400251
230	0.09246569684
231	0.09243090525
232	0.09244456968
233	0.09239076164
234	0.09233135447
235	0.09218781695
236	0.09213214643
237	0.09208366754
238	0.09205662429
239	0.09193865365
240	0.09187897161
241	0.09182189746
242	0.09176146976
243	0.09164059145
244	0.09155378542
245	0.09143127682
246	0.09140965115
247	0.09134384363
248	0.09122188287
249	0.09117798112
250	0.09104439926
251	0.09102456729
252	0.09100185852
253	0.09085148114
254	0.09080140695
255	0.09069128235
256	0.0906722551
257	0.09062818177
258	0.09055634132
259	0.09043757604
260	0.09035300791
261	0.09030810629
262	0.09025073723
263	0.090110341
264	0.0900872754
265	0.09007198837
266	0.09002975003
267	0.08999346409
268	0.08994193058
269	0.08986182161
270	0.08982506596
271	0.08973846688
272	0.08970450302
273	0.08956860623
274	0.08954237299
275	0.08950642975
276	0.08938709842
277	0.08935278075
278	0.08925285243
279	0.08922082775
280	0.08918976666
281	0.08911721366
282	0.08908427851
283	0.08906029096
284	0.08902843614
285	0.08900022959
286	0.08899650378
287	0.0889663201
288	0.08885657214
289	0.0888262072
290	0.08879932235
291	0.08873422443
292	0.08865885929
293	0.08863367343
294	0.08851428194
295	0.08850127981
296	0.08849270171
297	0.08842242987
298	0.08831069711
299	0.08822768684
300	0.08819197882
301	0.08816418874
302	0.08810938185
303	0.08808230999
304	0.08805744108
305	0.08803623296
306	0.08798220935
307	0.08795657669
308	0.08793275248
309	0.08788305915
310	0.08786814924
311	0.08785494313
312	0.08782618929
313	0.087797696
314	0.08777453961
315	0.08775036166
316	0.08773285328
317	0.08771407626
318	0.08767226252
319	0.08762913473
320	0.08761534223
321	0.0876063283
322	0.0875897558
323	0.08757364388
324	0.08755504701
325	0.08751830788
326	0.08748386153
327	0.08746160558
328	0.08744688791
329	0.08742538459
330	0.0874115443
331	0.08736652
332	0.08732233482
333	0.08730288177
334	0.0872843961
335	0.0872662304
336	0.08723492821
337	0.08721833805
338	0.08718905274
339	0.08707776355
340	0.08707145813
341	0.0870559873
342	0.08704489156
343	0.08702966354
344	0.08697157704
345	0.08694468494
346	0.08688893242
347	0.08682347451
348	0.08680457384
349	0.08679587016
350	0.08678778433
351	0.08676639392
352	0.08675490073
353	0.08675355262
354	0.08670704557
355	0.08666556659
356	0.08664483366
357	0.08652185474
358	0.08651178571
359	0.08649241722
360	0.08638276005
361	0.08632976053
362	0.08630554175
363	0.08629262461
364	0.08618894633
365	0.08609067049
366	0.08596756736
367	0.08595410596
368	0.08594885334
369	0.08590564999
370	0.08577534999
371	0.08576231902
372	0.08574956853
373	0.08567582756
374	0.08567223696
375	0.08562930701
376	0.08559065131
377	0.08557630468
378	0.08555522355
379	0.08545791806
380	0.08543807485
381	0.08542727846
382	0.08537920439
383	0.08536078331
384	0.08535839802
385	0.08534819686
386	0.08534633865
387	0.08526406439
388	0.0852625543
389	0.08522347967
390	0.08517553131
391	0.08517378338
392	0.08516418972
393	0.08515722404
394	0.08508960535
395	0.08508533176
396	0.08504711193
397	0.08500947295
398	0.08500307522
399	0.0850017295
400	0.08496134482
401	0.08495170495
402	0.08494269838
403	0.08492350033
404	0.08492264229
405	0.0849124739
406	0.08489479688
407	0.08481854973
408	0.08478310833
409	0.08469531116
410	0.08461108516
411	0.08460380785
412	0.08460712081
413	0.08454410862
414	0.08452818896
415	0.08446831014
416	0.08440670132
417	0.08437278406
418	0.08433029349
419	0.08432163862
420	0.08431160118
421	0.0842718285
422	0.0842302064
423	0.08422416332
424	0.08419112812
425	0.08418016687
426	0.08417072369
427	0.08413625967
428	0.08406848973
429	0.08400989812
430	0.08400077598
431	0.08399794857
432	0.08394550636
433	0.08393581156
434	0.08393673391
435	0.08390526949
436	0.08383493243
437	0.08377097663
438	0.08377538635
439	0.08376650855
440	0.08375783376
441	0.08369534581
442	0.08369308093
443	0.08364054494
444	0.08358419167
445	0.08358824496
446	0.08352900379
447	0.0835210116
448	0.0835221715
449	0.08346025443
450	0.08345160548
451	0.08343955006
452	0.08343135608
453	0.08343001156
454	0.08335518496
455	0.08330858072
456	0.08330162887
457	0.08324321173
458	0.08318786222
459	0.08315655309
460	0.08312127965
461	0.08311721223
462	0.08311006655
463	0.08311143132
464	0.08308310226
465	0.08303228956
466	0.08302602693
467	0.0829994866
468	0.08297168308
469	0.08294177361
470	0.08294353604
471	0.0829374648
472	0.08290986032
473	0.08286108209
474	0.08285481786
475	0.08284495442
476	0.08280905739
477	0.08280688556
478	0.08277967886
479	0.08274022295
480	0.08274493157
481	0.08273613579
482	0.08270959508
483	0.08270859986
484	0.08268183977
485	0.08265547865
486	0.08261787654
487	0.08261233284
488	0.08260628393
489	0.08259132104
490	0.0825711408
491	0.08254528693
492	0.08249943908
493	0.08249143692
494	0.08246620565
495	0.08243250712
496	0.08243256056
497	0.08243467871
498	0.08238522823
499	0.0823510764
500	0.08232608711
501	0.08228439153
502	0.08225995628
503	0.08223765536
504	0.08221387771
505	0.08216740487
506	0.08214279091
507	0.0821186328
508	0.08207962816
509	0.08204735105
510	0.08205025008
511	0.0820450541
512	0.08200525866
513	0.081966682
514	0.08196978951
515	0.08197214502
516	0.0819527044
517	0.08192945529
518	0.08190693391
519	0.08188428776
520	0.08186136789
521	0.08186274405
522	0.08182058229
523	0.08179815791
524	0.08177607613
525	0.08174280765
526	0.08170060154
527	0.08167095504
528	0.08164850694
529	0.08161314516
530	0.08159370399
531	0.08157158596
532	0.08154980913
533	0.08151950458
534	0.08149360994
535	0.08147220909
536	0.08144528448
537	0.08141342274
538	0.08139229495
539	0.08139373793
540	0.08135299486
541	0.081354487
542	0.08135003106
543	0.08133954156
544	0.08131938895
545	0.08132531142
546	0.08132428512
547	0.0812856075
548	0.08126624281
549	0.08127207991
550	0.08127453906
551	0.08124656509
552	0.08124398214
553	0.08120400685
554	0.0811735393
555	0.08116753991
556	0.08116915801
557	0.0811486283
558	0.08114783995
559	0.08112553507
560	0.0811250525
561	0.08110643063
562	0.08109427634
563	0.08107374543
564	0.08107512682
565	0.0810544321
566	0.08102106643
567	0.08100166029
568	0.08096368181
569	0.08096965934
570	0.0809334444
571	0.08090939189
572	0.0808986851
573	0.08089788226
574	0.08088530071
575	0.08088788132
576	0.08088691921
577	0.08086395598
578	0.0808522779
579	0.08081705412
580	0.08081697305
581	0.08079721464
582	0.08077033926
583	0.08077181131
584	0.08075710275
585	0.08074415806
586	0.08072488266
587	0.08070702453
588	0.08069038697
589	0.08067503631
590	0.08067252511
591	0.08067327859
592	0.08067603529
593	0.08066030619
594	0.08063215373
595	0.08062975221
596	0.08063102063
597	0.0806261057
598	0.08063825716
599	0.08061851197
600	0.0805929399
601	0.08058206961
602	0.08055334481
603	0.08053772789
604	0.08053505113
605	0.08051880616
606	0.08051669488
607	0.08051668181
608	0.08048930939
609	0.0804870325
610	0.08048841238
611	0.08047706524
612	0.08047259791
613	0.08047407517
614	0.08044761319
615	0.08044911718
616	0.0804322432
617	0.08043893148
618	0.08042974718
619	0.08041688928
620	0.08040716641
621	0.08038963041
622	0.08037271004
623	0.08033994524
624	0.08031697773
625	0.08030459156
626	0.08030421212
627	0.08027999342
628	0.08028408565
629	0.08027325627
630	0.08027508211
631	0.08027109769
632	0.08025622793
